PRODUCER AGENCY               : NASA                                            
PRODUCER INSTITUTION          : JPL                                             
FILE TYPE ipACC1BF            : 8                                               
FILE FORMAT 0=BINARY 1=ASCII  : 1                                               
NUMBER OF HEADER RECORDS      : 25                                              
SOFTWARE VERSION              : V04.10.2020-11-09-82-gd120e-dirty               
SOFTWARE BUILD TIME           : 2024-01-09_17:23:50_UTC                         
REFERENCE DOCUMENTATION       : GRACEFO Level 1 Software Handbook               
SATELLITE NAME                : GRACE D                                         
SENSOR NAME                   : ACC                                             
TIME EPOCH (GPS TIME)         : 2000-01-01 12:00:00                             
TIME FIRST OBS(SEC PAST EPOCH): 741441600.000000 (2023-07-01 00:00:00.00)       
TIME LAST OBS(SEC PAST EPOCH) : 741527999.000000 (2023-07-01 23:59:59.00)       
NUMBER OF DATA RECORDS        : 86400                                           
PRODUCT CREATE START TIME(UTC): 2024-07-17 14:35:44 by cmccullo                 
PRODUCT CREATE END TIME(UTC)  : 2024-07-17 14:37:46 by cmccullo                 
FILESIZE (BYTES)              : 3579050                                         
FILENAME                      : /mango/input-data-staging/2023/2023-07-01/AC01B 
_D_04.txt                                                                       
INPUT FILE NAME               : ACC1A<-AC01A_2023-07-01_D_04.dat                
INPUT FILE CREATION TIME (UTC): ACC1A<-2023-07-02 06:08:56 by operator          
INPUT FILE NAME               : CLK1B<-CLK1B_2023-07-01_D_04.dat                
INPUT FILE CREATION TIME (UTC): CLK1B<-2023-07-15 12:37:56 by operator          
INPUT FILE NAME               : TIM1B<-TIM1B_2023-07-01_C_04.dat                
INPUT FILE CREATION TIME (UTC): TIM1B<-2023-07-02 04:53:40 by operator          
END OF HEADER                                                                   
741441600 D 0 0 0 0 0 0 0 0 0  00000000
741441601 D 0 0 0 0 0 0 0 0 0  00000000
741441602 D 0 0 0 0 0 0 0 0 0  00000000
741441603 D 0 0 0 0 0 0 0 0 0  00000000
741441604 D 0 0 0 0 0 0 0 0 0  00000000
741441605 D 0 0 0 0 0 0 0 0 0  00000000
741441606 D 0 0 0 0 0 0 0 0 0  00000000
741441607 D 0 0 0 0 0 0 0 0 0  00000000
741441608 D 0 0 0 0 0 0 0 0 0  00000000
741441609 D 0 0 0 0 0 0 0 0 0  00000000
741441610 D 0 0 0 0 0 0 0 0 0  00000000
741441611 D 0 0 0 0 0 0 0 0 0  00000000
741441612 D 0 0 0 0 0 0 0 0 0  00000000
741441613 D 0 0 0 0 0 0 0 0 0  00000000
741441614 D 0 0 0 0 0 0 0 0 0  00000000
741441615 D 0 0 0 0 0 0 0 0 0  00000000
741441616 D 0 0 0 0 0 0 0 0 0  00000000
741441617 D 0 0 0 0 0 0 0 0 0  00000000
741441618 D 0 0 0 0 0 0 0 0 0  00000000
741441619 D 0 0 0 0 0 0 0 0 0  00000000
741441620 D 0 0 0 0 0 0 0 0 0  00000000
741441621 D 0 0 0 0 0 0 0 0 0  00000000
741441622 D 0 0 0 0 0 0 0 0 0  00000000
741441623 D 0 0 0 0 0 0 0 0 0  00000000
