PRODUCER AGENCY               : NASA                                            
PRODUCER INSTITUTION          : JPL                                             
FILE TYPE ipACC1BF            : 8                                               
FILE FORMAT 0=BINARY 1=ASCII  : 1                                               
NUMBER OF HEADER RECORDS      : 25                                              
SOFTWARE VERSION              : V04.10.2020-11-09-82-gd120e-dirty               
SOFTWARE BUILD TIME           : 2024-01-09_17:23:50_UTC                         
REFERENCE DOCUMENTATION       : GRACEFO Level 1 Software Handbook               
SATELLITE NAME                : GRACE C                                         
SENSOR NAME                   : ACC                                             
TIME EPOCH (GPS TIME)         : 2000-01-01 12:00:00                             
TIME FIRST OBS(SEC PAST EPOCH): 741441600.000000 (2023-07-01 00:00:00.00)       
TIME LAST OBS(SEC PAST EPOCH) : 741527999.000000 (2023-07-01 23:59:59.00)       
NUMBER OF DATA RECORDS        : 86400                                           
PRODUCT CREATE START TIME(UTC): 2024-07-17 14:32:31 by cmccullo                 
PRODUCT CREATE END TIME(UTC)  : 2024-07-17 14:34:26 by cmccullo                 
FILESIZE (BYTES)              : 3492761                                         
FILENAME                      : /mango/input-data-staging/2023/2023-07-01/AC11B 
_C_04.txt                                                                       
INPUT FILE NAME               : ACC1A<-AC11A_2023-07-01_C_04.dat                
INPUT FILE CREATION TIME (UTC): ACC1A<-2023-07-02 04:38:04 by operator          
INPUT FILE NAME               : CLK1B<-CLK1B_2023-07-01_C_04.dat                
INPUT FILE CREATION TIME (UTC): CLK1B<-2023-07-15 12:36:44 by operator          
INPUT FILE NAME               : TIM1B<-TIM1B_2023-07-01_D_04.dat                
INPUT FILE CREATION TIME (UTC): TIM1B<-2023-07-02 06:24:37 by operator          
END OF HEADER                                                                   
741441600 C 0 0 0 0 0 0 0 0 0  00000000
741441601 C 0 0 0 0 0 0 0 0 0  00000000
741441602 C 0 0 0 0 0 0 0 0 0  00000000
741441603 C 0 0 0 0 0 0 0 0 0  00000000
741441604 C 0 0 0 0 0 0 0 0 0  00000000
741441605 C 0 0 0 0 0 0 0 0 0  00000000
741441606 C 0 0 0 0 0 0 0 0 0  00000000
741441607 C 0 0 0 0 0 0 0 0 0  00000000
741441608 C 0 0 0 0 0 0 0 0 0  00000000
741441609 C 0 0 0 0 0 0 0 0 0  00000000
741441610 C 0 0 0 0 0 0 0 0 0  00000000
741441611 C 0 0 0 0 0 0 0 0 0  00000000
741441612 C 0 0 0 0 0 0 0 0 0  00000000
741441613 C 0 0 0 0 0 0 0 0 0  00000000
741441614 C 0 0 0 0 0 0 0 0 0  00000000
741441615 C 0 0 0 0 0 0 0 0 0  00000000
741441616 C 0 0 0 0 0 0 0 0 0  00000000
741441617 C 0 0 0 0 0 0 0 0 0  00000000
741441618 C 0 0 0 0 0 0 0 0 0  00000000
741441619 C 0 0 0 0 0 0 0 0 0  00000000
741441620 C 0 0 0 0 0 0 0 0 0  00000000
741441621 C 0 0 0 0 0 0 0 0 0  00000000
741441622 C 0 0 0 0 0 0 0 0 0  00000000
741441623 C 0 0 0 0 0 0 0 0 0  00000000
