PRODUCER AGENCY               : NASA                                            
PRODUCER INSTITUTION          : JPL                                             
FILE TYPE ipCLK1BF            : 17                                              
FILE FORMAT 0=BINARY 1=ASCII  : 1                                               
NUMBER OF HEADER RECORDS      : 21                                              
SOFTWARE VERSION              : 9a1b2                                           
SOFTWARE BUILD TIME           : 2019-04-04_00:01:08_PDT                         
REFERENCE DOCUMENTATION       : GRACEFO Level 1 Software Handbook               
SATELLITE NAME                : GRACE C                                         
SENSOR NAME                   : IPU                                             
TIME EPOCH (GPS TIME)         : 2000-01-01 12:00:00                             
TIME FIRST OBS(SEC PAST EPOCH): 738838700.000000 (2023-05-31 20:58:20.00)       
TIME LAST OBS(SEC PAST EPOCH) : 738946900.000000 (2023-06-02 03:01:40.00)       
NUMBER OF DATA RECORDS        : 10823                                           
PRODUCT CREATE START TIME(UTC): 2023-06-02 03:58:46 by operator                 
PRODUCT CREATE END TIME(UTC)  : 2023-06-02 03:58:46 by operator                 
FILESIZE (BYTES)              : 1223587                                         
FILENAME                      : CLK1A_2023-06-01_C_04.txt                       
PROCESS LEVEL (1A OR 1B)      : 1A                                              
INPUT FILE NAME               : GNV1A<-GNV1A_2023-06-01_C_04.dat                
INPUT FILE CREATION TIME (UTC): GNV1A<-2023-06-02 03:55:59 by operator          
END OF HEADER                                                                   
738838700 C -1 -0.01650371603572079 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000010
738838700 C -1 -0.01650371603572079 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838710 C -1 -0.01650386967208943 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838720 C -1 -0.01650402330845905 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838730 C -1 -0.01650417694482965 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838740 C -1 -0.01650433058120123 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838750 C -1 -0.01650448421757379 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838760 C -1 -0.01650463785394733 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838770 C -1 -0.01650479149032184 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838780 C -1 -0.01650494512669734 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838790 C -1 -0.01650509876307381 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838800 C -1 -0.01650525239945127 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838810 C -1 -0.0165054060358297 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838820 C -1 -0.01650555967220911 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838830 C -1 -0.01650571330858951 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838840 C -1 -0.01650586694497088 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838850 C -1 -0.01650602058135323 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838860 C -1 -0.01650617421773656 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838870 C -1 -0.01650632785412087 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838880 C -1 -0.01650648149050615 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838890 C -1 -0.01650663512689242 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838900 C -1 -0.01650678876327967 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838910 C -1 -0.01650694239966789 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838920 C -1 -0.01650709603605709 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838930 C -1 -0.01650724967244728 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838940 C -1 -0.01650740330883844 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838950 C -1 -0.01650755694523058 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838960 C -1 -0.01650771058162371 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838970 C -1 -0.01650786421801781 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838980 C -1 -0.01650801785441289 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738838990 C -1 -0.01650817149080894 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839000 C -1 -0.01650832512720598 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839010 C -1 -0.016508478763604 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839020 C -1 -0.016508632400003 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839030 C -1 -0.01650878603640298 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839040 C -1 -0.01650893967280393 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839050 C -1 -0.01650909330920586 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839060 C -1 -0.01650924694560878 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839070 C -1 -0.01650940058201267 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839080 C -1 -0.01650955421841754 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839090 C -1 -0.01650970785482339 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
