PRODUCER AGENCY               : NASA                                            
PRODUCER INSTITUTION          : JPL                                             
FILE TYPE ipCLK1BF            : 17                                              
FILE FORMAT 0=BINARY 1=ASCII  : 1                                               
NUMBER OF HEADER RECORDS      : 21                                              
SOFTWARE VERSION              : 9a1b2                                           
SOFTWARE BUILD TIME           : 2019-04-04_00:01:08_PDT                         
REFERENCE DOCUMENTATION       : GRACEFO Level 1 Software Handbook               
SATELLITE NAME                : GRACE D                                         
SENSOR NAME                   : IPU                                             
TIME EPOCH (GPS TIME)         : 2000-01-01 12:00:00                             
TIME FIRST OBS(SEC PAST EPOCH): 738838700.000000 (2023-05-31 20:58:20.00)       
TIME LAST OBS(SEC PAST EPOCH) : 738946900.000000 (2023-06-02 03:01:40.00)       
NUMBER OF DATA RECORDS        : 10823                                           
PRODUCT CREATE START TIME(UTC): 2023-06-02 05:37:16 by operator                 
PRODUCT CREATE END TIME(UTC)  : 2023-06-02 05:37:16 by operator                 
FILESIZE (BYTES)              : 1223532                                         
FILENAME                      : CLK1A_2023-06-01_D_04.txt                       
PROCESS LEVEL (1A OR 1B)      : 1A                                              
INPUT FILE NAME               : GNV1A<-GNV1A_2023-06-01_D_04.dat                
INPUT FILE CREATION TIME (UTC): GNV1A<-2023-06-02 05:32:20 by operator          
END OF HEADER                                                                   
738838700 D -1 -0.01708221843967185 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000010
738838700 D -1 -0.01708221843967185 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838710 D -1 -0.01708237765307742 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838720 D -1 -0.01708253686648569 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838730 D -1 -0.01708269607989665 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838740 D -1 -0.01708285529331031 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838750 D -1 -0.01708301450672667 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838760 D -1 -0.01708317372014573 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838770 D -1 -0.01708333293356748 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838780 D -1 -0.01708349214699193 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838790 D -1 -0.01708365136041907 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838800 D -1 -0.01708381057384891 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838810 D -1 -0.01708396978728145 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838820 D -1 -0.01708412900071669 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838830 D -1 -0.01708428821415462 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838840 D -1 -0.01708444742759525 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838850 D -1 -0.01708460664103858 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838860 D -1 -0.01708476585448461 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838870 D -1 -0.01708492506793333 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838880 D -1 -0.01708508428138475 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838890 D -1 -0.01708524349483886 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838900 D -1 -0.01708540270829567 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838910 D -1 -0.01708556192175518 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838920 D -1 -0.01708572113521739 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838930 D -1 -0.01708588034868229 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838940 D -1 -0.01708603956214989 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838950 D -1 -0.01708619877562019 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838960 D -1 -0.01708635798909318 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838970 D -1 -0.01708651720256887 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838980 D -1 -0.01708667641604726 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738838990 D -1 -0.01708683562952834 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839000 D -1 -0.01708699484301213 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839010 D -1 -0.01708715405649861 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839020 D -1 -0.01708731326998778 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839030 D -1 -0.01708747248347965 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839040 D -1 -0.01708763169697423 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839050 D -1 -0.01708779091047149 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839060 D -1 -0.01708795012397146 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839070 D -1 -0.01708810933747412 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839080 D -1 -0.01708826855097948 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839090 D -1 -0.01708842776448753 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
