PRODUCER AGENCY               : NASA                                            
PRODUCER INSTITUTION          : JPL                                             
FILE TYPE ipGNV1BF            : 5                                               
FILE FORMAT 0=BINARY 1=ASCII  : 1                                               
NUMBER OF HEADER RECORDS      : 25                                              
SOFTWARE VERSION              : V04.10.2020-11-09-77-gc5e91-dirty               
SOFTWARE BUILD TIME           : 2023-06-21_17:10:44_UTC                         
REFERENCE DOCUMENTATION       : GRACEFO Level 1 Software Handbook               
SATELLITE NAME                : GRACE C                                         
SENSOR NAME                   : GRACE C                                         
TIME EPOCH (GPS TIME)         : 2000-01-01 12:00:00                             
TIME FIRST OBS(SEC PAST EPOCH): 741431100.000000 (2023-06-30 21:05:00.00)       
TIME LAST OBS(SEC PAST EPOCH) : 741538200.000000 (2023-07-02 02:50:00.00)       
NUMBER OF DATA RECORDS        : 107101                                          
PRODUCT CREATE START TIME(UTC): 2023-07-08 02:46:48 by operator                 
PRODUCT CREATE END TIME(UTC)  : 2023-07-08 02:46:48 by operator                 
FILESIZE (BYTES)              : 18245062                                        
FILENAME                      : /mango/input-data-staging/2023/2023-07-01/GLI1B 
_C_04.txt                                                                       
INPUT FILE NAME               : POSGOA<-                                        
INPUT FILE CREATION TIME (UTC): POSGOA<-unknown                                 
INPUT FILE NAME               : POSGOA<-POI1A_2023-07-01_C_04.dat               
INPUT FILE CREATION TIME (UTC): POSGOA<-unknown                                 
INPUT FILE NAME               : POSGOA<-                                        
INPUT FILE CREATION TIME (UTC): POSGOA<-unknown                                 
END OF HEADER                                                                   
741431100 C I -4680115.866651726 1172142.136565429 4888089.662690016 1e+33 1e+33 1e+33 -5314.256188747514 1127.236712383796 -5335.877549112582 1e+33 1e+33 1e+33  10000000
741431101 C I -4685427.248863718 1173268.653468988 4882750.777288767 1e+33 1e+33 1e+33 -5308.507147671151 1125.796864137601 -5341.892158552332 1e+33 1e+33 1e+33  10000000
741431102 C I -4690732.878773016 1174393.729832797 4877405.88056375 1e+33 1e+33 1e+33 -5302.751584536739 1124.355633179442 -5347.900195417526 1e+33 1e+33 1e+33  10000000
741431103 C I -4696032.749861088 1175517.364275028 4872054.979091245 1e+33 1e+33 1e+33 -5296.989506398641 1122.913021275504 -5353.901652294605 1e+33 1e+33 1e+33  10000000
741431104 C I -4701326.855616461 1176639.555415617 4866698.079454945 1e+33 1e+33 1e+33 -5291.220920319619 1121.469030193716 -5359.89652177785 1e+33 1e+33 1e+33  10000000
741431105 C I -4706615.189534731 1177760.301876273 4861335.188245944 1e+33 1e+33 1e+33 -5285.44583337083 1120.023661703751 -5365.884796469413 1e+33 1e+33 1e+33  10000000
741431106 C I -4711897.745118564 1178879.602280473 4855966.312062728 1e+33 1e+33 1e+33 -5279.664252631829 1118.576917577026 -5371.86646897931 1e+33 1e+33 1e+33  10000000
741431107 C I -4717174.515877719 1179997.455253467 4850591.457511172 1e+33 1e+33 1e+33 -5273.876185190566 1117.1287995867 -5377.84153192545 1e+33 1e+33 1e+33  10000000
741431108 C I -4722445.495329039 1181113.859422279 4845210.631204526 1e+33 1e+33 1e+33 -5268.081638143376 1115.679309507674 -5383.809977933643 1e+33 1e+33 1e+33  10000000
741431109 C I -4727710.676996468 1182228.813415708 4839823.839763415 1e+33 1e+33 1e+33 -5262.280618594983 1114.228449116588 -5389.771799637615 1e+33 1e+33 1e+33  10000000
741431110 C I -4732970.054411065 1183342.315864332 4834431.089815819 1e+33 1e+33 1e+33 -5256.473133658494 1112.776220191823 -5395.726989679011 1e+33 1e+33 1e+33  10000000
741431111 C I -4738223.621111004 1184454.36540051 4829032.387997082 1e+33 1e+33 1e+33 -5250.659190455493 1111.322624513501 -5401.67554070755 1e+33 1e+33 1e+33  10000000
741431112 C I -4743471.370641577 1185564.960658376 4823627.740949884 1e+33 1e+33 1e+33 -5244.838796115739 1109.867663863478 -5407.617445380647 1e+33 1e+33 1e+33  10000000
741431113 C I -4748713.296555222 1186674.100273849 4818217.15532425 1e+33 1e+33 1e+33 -5239.011957777462 1108.411340025352 -5413.552696363821 1e+33 1e+33 1e+33  10000000
741431114 C I -4753949.392411505 1187781.782884634 4812800.637777531 1e+33 1e+33 1e+33 -5233.178682587268 1106.953654784453 -5419.481286330569 1e+33 1e+33 1e+33  10000000
741431115 C I -4759179.651777156 1188888.007130221 4807378.194974404 1e+33 1e+33 1e+33 -5227.338977700123 1105.494609927851 -5425.4032079624 1e+33 1e+33 1e+33  10000000
