PRODUCER AGENCY               : NASA                                            
PRODUCER INSTITUTION          : JPL                                             
FILE TYPE ipGNV1BF            : 5                                               
FILE FORMAT 0=BINARY 1=ASCII  : 1                                               
NUMBER OF HEADER RECORDS      : 25                                              
SOFTWARE VERSION              : V04.10.2020-11-09-77-gc5e91-dirty               
SOFTWARE BUILD TIME           : 2023-06-21_17:10:44_UTC                         
REFERENCE DOCUMENTATION       : GRACEFO Level 1 Software Handbook               
SATELLITE NAME                : GRACE D                                         
SENSOR NAME                   : GRACE D                                         
TIME EPOCH (GPS TIME)         : 2000-01-01 12:00:00                             
TIME FIRST OBS(SEC PAST EPOCH): 741431100.000000 (2023-06-30 21:05:00.00)       
TIME LAST OBS(SEC PAST EPOCH) : 741538200.000000 (2023-07-02 02:50:00.00)       
NUMBER OF DATA RECORDS        : 107101                                          
PRODUCT CREATE START TIME(UTC): 2023-07-08 02:50:24 by operator                 
PRODUCT CREATE END TIME(UTC)  : 2023-07-08 02:50:24 by operator                 
FILESIZE (BYTES)              : 18245116                                        
FILENAME                      : /mango/input-data-staging/2023/2023-07-01/GLI1B 
_D_04.txt                                                                       
INPUT FILE NAME               : POSGOA<-                                        
INPUT FILE CREATION TIME (UTC): POSGOA<-unknown                                 
INPUT FILE NAME               : POSGOA<-POI1A_2023-07-01_D_04.dat               
INPUT FILE CREATION TIME (UTC): POSGOA<-unknown                                 
INPUT FILE NAME               : POSGOA<-                                        
INPUT FILE CREATION TIME (UTC): POSGOA<-unknown                                 
END OF HEADER                                                                   
741431100 D I -4559429.182158524 1146380.810912626 5006323.734105522 1e+33 1e+33 1e+33 -5441.594769196445 1159.056319801532 -5199.161794824314 1e+33 1e+33 1e+33  10000000
741431101 D I -4564867.977060402 1147539.163236868 5001121.491696208 1e+33 1e+33 1e+33 -5435.993920940691 1157.648091585884 -5205.321957074173 1e+33 1e+33 1e+33  10000000
741431102 D I -4570301.167774356 1148696.106621888 4995913.092326084 1e+33 1e+33 1e+33 -5430.386394489936 1156.238441643989 -5211.475715174839 1e+33 1e+33 1e+33  10000000
741431103 D I -4575728.747625621 1149851.639646822 4990698.542403095 1e+33 1e+33 1e+33 -5424.772196708769 1154.827371702129 -5217.623061539723 1e+33 1e+33 1e+33  10000000
741431104 D I -4581150.709946305 1151005.760892535 4985477.848342766 1e+33 1e+33 1e+33 -5419.151334470286 1153.414883488392 -5223.763988589815 1e+33 1e+33 1e+33  10000000
741431105 D I -4586567.048075388 1152158.468941618 4980251.016568198 1e+33 1e+33 1e+33 -5413.523814656103 1152.000978732666 -5229.898488753689 1e+33 1e+33 1e+33  10000000
741431106 D I -4591977.755358742 1153309.762378396 4975018.053510061 1e+33 1e+33 1e+33 -5407.889644156342 1150.58565916664 -5236.02655446753 1e+33 1e+33 1e+33  10000000
741431107 D I -4597382.825149126 1154459.639788925 4969778.965606583 1e+33 1e+33 1e+33 -5402.248829869623 1149.168926523792 -5242.148178175134 1e+33 1e+33 1e+33  10000000
741431108 D I -4602782.250806205 1155608.099760997 4964533.759303547 1e+33 1e+33 1e+33 -5396.601378703062 1147.750782539395 -5248.26335232793 1e+33 1e+33 1e+33  10000000
741431109 D I -4608176.025696557 1156755.140884135 4959282.441054277 1e+33 1e+33 1e+33 -5390.947297572261 1146.331228950507 -5254.372069384983 1e+33 1e+33 1e+33  10000000
741431110 D I -4613564.143193682 1157900.761749608 4954025.017319637 1e+33 1e+33 1e+33 -5385.286593401309 1144.91026749597 -5260.474321813018 1e+33 1e+33 1e+33  10000000
741431111 D I -4618946.596677995 1159044.960950416 4948761.494568026 1e+33 1e+33 1e+33 -5379.619273122898 1143.487899916474 -5266.570102086312 1e+33 1e+33 1e+33  10000000
741431112 D I -4624323.379536866 1160187.737081309 4943491.879275348 1e+33 1e+33 1e+33 -5373.945343677919 1142.064127954348 -5272.659402687053 1e+33 1e+33 1e+33  10000000
741431113 D I -4629694.485164602 1161329.088738775 4938216.177925036 1e+33 1e+33 1e+33 -5368.264812015858 1140.638953353762 -5278.742216105013 1e+33 1e+33 1e+33  10000000
741431114 D I -4635059.906962466 1162469.014521049 4932934.397008025 1e+33 1e+33 1e+33 -5362.577685094661 1139.212377860658 -5284.818534837657 1e+33 1e+33 1e+33  10000000
741431115 D I -4640419.638338681 1163607.513028111 4927646.543022749 1e+33 1e+33 1e+33 -5356.883969880726 1137.784403222749 -5290.888351390174 1e+33 1e+33 1e+33  10000000
