PRODUCER AGENCY               : NASA                                            
PRODUCER INSTITUTION          : JPL                                             
FILE TYPE ipGNV1BF            : 5                                               
FILE FORMAT 0=BINARY 1=ASCII  : 1                                               
NUMBER OF HEADER RECORDS      : 25                                              
SOFTWARE VERSION              : V04.10.2020-11-09-77-gc5e91-dirty               
SOFTWARE BUILD TIME           : 2023-06-21_17:10:44_UTC                         
REFERENCE DOCUMENTATION       : GRACEFO Level 1 Software Handbook               
SATELLITE NAME                : GRACE C                                         
SENSOR NAME                   : GRACE C                                         
TIME EPOCH (GPS TIME)         : 2000-01-01 12:00:00                             
TIME FIRST OBS(SEC PAST EPOCH): 741431100.000000 (2023-06-30 21:05:00.00)       
TIME LAST OBS(SEC PAST EPOCH) : 741538200.000000 (2023-07-02 02:50:00.00)       
NUMBER OF DATA RECORDS        : 107101                                          
PRODUCT CREATE START TIME(UTC): 2023-07-08 02:46:32 by operator                 
PRODUCT CREATE END TIME(UTC)  : 2023-07-08 02:46:32 by operator                 
FILESIZE (BYTES)              : 28414872                                        
FILENAME                      : /mango/input-data-staging/2023/2023-07-01/GLV1B 
_C_04.txt                                                                       
INPUT FILE NAME               : POSGOA<-                                        
INPUT FILE CREATION TIME (UTC): POSGOA<-unknown                                 
INPUT FILE NAME               : POSGOA<-POE1A_2023-07-01_C_04.dat               
INPUT FILE CREATION TIME (UTC): POSGOA<-unknown                                 
INPUT FILE NAME               : POSGOA<-                                        
INPUT FILE CREATION TIME (UTC): POSGOA<-unknown                                 
END OF HEADER                                                                   
741431100 C E 1766327.170161367 -4501220.723604153 4877491.423820307 0.0009198433028575017 0.001320906551201105 0.001057326205498364 1828.799486826192 -5101.815149725497 -5347.889635895815 2.06388409305481e-06 2.875120653425848e-06 3.660564223037133e-06  00000000
741431101 C E 1768154.517887335 -4506319.919863681 4872140.532808554 0.0009197250016120848 0.001320394490456379 0.001056211579047418 1825.895634050297 -5096.576223850322 -5353.891226563622 2.058836050040222e-06 2.870134704019459e-06 3.648842605131507e-06  00000000
741431102 C E 1769978.961025211 -4511413.873867924 4866783.643499141 0.0009196075298666501 0.001319884510733709 0.001055105625000765 1822.990311577589 -5091.330640185434 -5359.886229914404 2.053823889403449e-06 2.865183102859485e-06 3.63717661577697e-06  00000000
741431103 C E 1771800.498107442 -4516502.578962225 4861420.762483081 0.0009194908612496732 0.00131937659179684 0.001054008255353585 1820.083523926366 -5086.078404917273 -5365.874638550568 2.048847508275983e-06 2.860265575513083e-06 3.625566291083195e-06  00000000
741431104 C E 1773619.127670998 -4521586.028498123 4856051.896358794 0.0009193749696969442 0.001318870713636389 0.001052919382532934 1817.175275616023 -5080.819524241425 -5371.856445082401 2.043906802796112e-06 2.855381848153401e-06 3.614011665668484e-06  00000000
741431105 C E 1775434.848257382 -4526664.215833352 4850677.051732067 0.0009192598294483589 0.001318366856464 0.001051838919402464 1814.26557116704 -5075.554004362612 -5377.831642128054 2.039001668089903e-06 2.850531647492252e-06 3.602512772653014e-06  00000000
741431106 C E 1777247.658412628 -4531737.13433185 4845296.235216076 0.0009191454150446963 0.001317865000706482 0.001050766779267065 1811.354415100988 -5070.281851494698 -5383.800222313586 2.034131998251734e-06 2.845714700709915e-06 3.591069643652133e-06  00000000
741431107 C E 1779057.556687306 -4536804.777363768 4839909.453431368 0.0009190317013244108 0.001317365126999985 0.001049702875877399 1808.441811940523 -5065.003071860681 -5389.762178272954 2.029297686324897e-06 2.840930735384218e-06 3.579682308769489e-06  00000000
741431108 C E 1780864.541636527 -4541867.138305476 4834516.713005845 0.0009189186634204537 0.0013168672161843 0.001048647123434306 1805.527766209387 -5059.717671692686 -5395.717502648037 2.024498624282822e-06 2.836179479421071e-06 3.568350796589808e-06  00000000
741431109 C E 1782668.611819946 -4546924.210539578 4829118.020574772 0.0009188062767571534 0.001316371249297352 0.001047599436593062 1802.612282432403 -5054.425657231975 -5401.666188088648 2.01973470301148e-06 2.831460660988564e-06 3.557075134171122e-06  00000000
741431110 C E 1784469.765801764 -4551975.987454911 4823713.382780749 0.0009186945170471679 0.001315877207569957 0.001046559730467471 1799.69536513547 -5049.127034728934 -5407.608227252542 2.01500581229352e-06 2.826774008456814e-06 3.54585534703627e-06  00000000
741431111 C E 1786268.002149682 -4557022.462446974 4818302.80627373 0.0009185833606615605 0.001315385073678509 0.001045527920264503 1796.777018844494 -5043.821810443545 -5413.543612805563 2.010311849254227e-06 2.822119283586978e-06 3.534691455060293e-06  00000000
