PRODUCER AGENCY               : NASA                                            
PRODUCER INSTITUTION          : JPL                                             
FILE TYPE ipGNV1BF            : 5                                               
FILE FORMAT 0=BINARY 1=ASCII  : 1                                               
NUMBER OF HEADER RECORDS      : 25                                              
SOFTWARE VERSION              : V04.10.2020-11-09-77-gc5e91-dirty               
SOFTWARE BUILD TIME           : 2023-06-21_17:10:44_UTC                         
REFERENCE DOCUMENTATION       : GRACEFO Level 1 Software Handbook               
SATELLITE NAME                : GRACE D                                         
SENSOR NAME                   : GRACE D                                         
TIME EPOCH (GPS TIME)         : 2000-01-01 12:00:00                             
TIME FIRST OBS(SEC PAST EPOCH): 741431100.000000 (2023-06-30 21:05:00.00)       
TIME LAST OBS(SEC PAST EPOCH) : 741538200.000000 (2023-07-02 02:50:00.00)       
NUMBER OF DATA RECORDS        : 107101                                          
PRODUCT CREATE START TIME(UTC): 2023-07-08 02:50:33 by operator                 
PRODUCT CREATE END TIME(UTC)  : 2023-07-08 02:50:33 by operator                 
FILESIZE (BYTES)              : 28417275                                        
FILENAME                      : /mango/input-data-staging/2023/2023-07-01/GLV1B 
_D_04.txt                                                                       
INPUT FILE NAME               : POSGOA<-                                        
INPUT FILE CREATION TIME (UTC): POSGOA<-unknown                                 
INPUT FILE NAME               : POSGOA<-POE1A_2023-07-01_D_04.dat               
INPUT FILE CREATION TIME (UTC): POSGOA<-unknown                                 
INPUT FILE NAME               : POSGOA<-                                        
INPUT FILE CREATION TIME (UTC): POSGOA<-unknown                                 
END OF HEADER                                                                   
741431100 D E 1717468.839451545 -4388184.432560776 4995998.291909228 0.0009009556354270192 0.001174235015068061 0.001092019228755931 1885.165291449159 -5220.688201006816 -5211.462253159052 2.124758506155336e-06 2.975143542125805e-06 3.786591691534089e-06  00000000
741431101 D E 1719352.574184787 -4393402.575092206 4990783.755351149 0.0009009502593395775 0.00117393799865666 0.001091118731454123 1882.303830226151 -5215.595690937928 -5217.60973161118 2.119549215419383e-06 2.969834408304233e-06 3.773900045287612e-06  00000000
741431102 D E 1721233.446676419 -4398615.621714702 4985563.074523572 0.0009009460453731518 0.001173644090703155 0.001090227141388616 1879.440809149376 -5210.49638413046 -5223.75079081805 2.114375760867861e-06 2.964560743101337e-06 3.761262568024356e-06  00000000
741431103 D E 1723111.455368716 -4403823.565634556 4980336.255849526 0.0009009429635292399 0.001173353262713847 0.001089344352511717 1876.576232701905 -5205.390286571709 -5229.885423208621 2.109238044823147e-06 2.959322287991974e-06 3.748679341210373e-06  00000000
741431104 D E 1724986.598708442 -4409026.400064059 4975103.305759612 0.0009009409841184966 0.001173065486373861 0.001088470259262515 1873.710105367988 -5200.27740425822 -5236.013621219448 2.104135968663084e-06 2.954118785011855e-06 3.73615044551555e-06  00000000
741431105 D E 1726858.875146856 -4414224.118221493 4969864.230691992 0.0009009400777678953 0.001172780733578472 0.001087604756576975 1870.842431633051 -5195.157743195796 -5242.13537729469 2.09906943277313e-06 2.948949976570932e-06 3.723675960774766e-06  00000000
741431106 D E 1728728.283139715 -4419416.713331153 4964619.03709237 0.0009009402154282195 0.001172498976465613 0.001086747739898061 1867.973215983702 -5190.031309399467 -5248.250683886137 2.094038336498344e-06 2.943815605265097e-06 3.711255965948944e-06  00000000
741431107 D E 1730594.821147274 -4424604.178623342 4959367.731414004 0.0009009413683816743 0.001172220187448838 0.001085899105185793 1865.10246290772 -5184.898108893504 -5254.359533453206 2.089042578096129e-06 2.938715413690155e-06 3.698890539086433e-06  00000000
741431108 D E 1732458.487634297 -4429786.507334387 4954110.320117686 0.0009009435082494159 0.001171944339249978 0.001085058748927118 1862.230176894061 -5179.758147711403 -5260.461918462966 2.084082054690744e-06 2.933649144262017e-06 3.68657975728504e-06  00000000
741431109 D E 1734319.281070055 -4434963.692706649 4948846.809671736 0.0009009466069987824 0.001171671404930756 0.001084226568145536 1859.356362432854 -5174.611431895874 -5266.557831390146 2.079156662230497e-06 2.928616539047113e-06 3.674323696655135e-06  00000000
741431110 D E 1736177.199928328 -4440135.727988522 4943577.206552 0.0009009506369500272 0.001171401357922615 0.001083402460410318 1856.481024015392 -5169.457967498848 -5272.647264717151 2.074266295448594e-06 2.923617339606958e-06 3.662122432284174e-06  00000000
741431111 D E 1738032.242686389 -4445302.606434848 4938301.517241833 0.000900955567874768 0.001171134161637753 0.001082586322434068 1853.60416613301 -5164.29776058201 -5278.730210933958 2.069410862795705e-06 2.918651349079148e-06 3.649976044209968e-06  00000000
