PRODUCER AGENCY               : NASA                                            
PRODUCER INSTITUTION          : JPL                                             
FILE TYPE ipHRT1XF            : 26                                              
FILE FORMAT 0=BINARY 1=ASCII  : 1                                               
NUMBER OF HEADER RECORDS      : 31                                              
SOFTWARE VERSION              : 4e96                                            
SOFTWARE BUILD TIME           : 2019-09-24_00:01:03_PDT                         
REFERENCE DOCUMENTATION       : GRACEFO Level 1 Software Handbook               
SATELLITE NAME                : GRACE C                                         
SENSOR NAME                   : HRT                                             
TIME EPOCH (GPS TIME)         : 2000-01-01 12:00:00                             
TIME FIRST OBS(SEC PAST EPOCH): 632318424.501580 (2020-01-15 00:00:24.50)       
TIME LAST OBS(SEC PAST EPOCH) : 632404792.500615 (2020-01-15 23:59:52.50)       
NUMBER OF DATA RECORDS        : 2700                                            
PRODUCT CREATE START TIME(UTC): 2020-02-04 16:32:50 by operator                 
PRODUCT CREATE END TIME(UTC)  : 2020-02-04 16:32:50 by operator                 
FILESIZE (BYTES)              : 1105619                                         
FILENAME                      : HRT1B_2020-01-15_C_04.txt                       
PROCESS LEVEL (1A OR 1B)      : 1B                                              
INPUT FILE NAME               : HRT1A<-HRT1A_2020-01-15_C_04.dat                
INPUT FILE CREATION TIME (UTC): HRT1A<-2020-01-16 03:42:39 by operator          
INPUT FILE SOFTWARE VERSION   : HRT1A<-471a-dirty                               
INPUT FILE BUILDTIME TAG      : HRT1A<-07-31_09:42:00_PDT                       
INPUT FILE NAME               : CLK1B<-CLK1B_2020-01-15_C_04.dat                
INPUT FILE CREATION TIME (UTC): CLK1B<-2020-01-25 04:47:07 by operator          
INPUT FILE SOFTWARE VERSION   : CLK1B<-f7f1                                     
INPUT FILE BUILDTIME TAG      : CLK1B<-09-05_09:29:21_PDT                       
INPUT FILE NAME               : TIM1B<-TIM1B_2020-01-15_C_04.dat                
INPUT FILE CREATION TIME (UTC): TIM1B<-2020-01-16 03:42:39 by operator          
INPUT FILE SOFTWARE VERSION   : TIM1B<-471a-dirty                               
INPUT FILE BUILDTIME TAG      : TIM1B<-07-31_09:42:00_PDT                       
END OF HEADER                                                                   
632318424 501580 G C 5.542404174804688 16.37571907043457 5.716303825378418 12.76568984985352 1.526301980018616 0 0 0 0 0 0 0 0 0 1.583472967147827 22.3332405090332 25.78310966491699 22.36527061462402 25.8984203338623 32.33049011230469 29.25219917297363 32.23759841918945 29.11125946044922 22.21792030334473 25.89521980285645 0 13.01688003540039 12.25364971160889 13.27128982543945 12.16026020050049  00000000
