PRODUCER AGENCY               : NASA                                            
PRODUCER INSTITUTION          : JPL                                             
FILE TYPE ipHRT1XF            : 26                                              
FILE FORMAT 0=BINARY 1=ASCII  : 1                                               
NUMBER OF HEADER RECORDS      : 31                                              
SOFTWARE VERSION              : 4e96                                            
SOFTWARE BUILD TIME           : 2019-09-24_00:01:03_PDT                         
REFERENCE DOCUMENTATION       : GRACEFO Level 1 Software Handbook               
SATELLITE NAME                : GRACE D                                         
SENSOR NAME                   : HRT                                             
TIME EPOCH (GPS TIME)         : 2000-01-01 12:00:00                             
TIME FIRST OBS(SEC PAST EPOCH): 632318416.502161 (2020-01-15 00:00:16.50)       
TIME LAST OBS(SEC PAST EPOCH) : 632404784.505281 (2020-01-15 23:59:44.51)       
NUMBER OF DATA RECORDS        : 2700                                            
PRODUCT CREATE START TIME(UTC): 2020-02-04 16:32:19 by operator                 
PRODUCT CREATE END TIME(UTC)  : 2020-02-04 16:32:19 by operator                 
FILESIZE (BYTES)              : 1108585                                         
FILENAME                      : HRT1B_2020-01-15_D_04.txt                       
PROCESS LEVEL (1A OR 1B)      : 1B                                              
INPUT FILE NAME               : HRT1A<-HRT1A_2020-01-15_D_04.dat                
INPUT FILE CREATION TIME (UTC): HRT1A<-2020-01-16 02:01:31 by operator          
INPUT FILE SOFTWARE VERSION   : HRT1A<-471a-dirty                               
INPUT FILE BUILDTIME TAG      : HRT1A<-07-31_09:42:00_PDT                       
INPUT FILE NAME               : CLK1B<-CLK1B_2020-01-15_D_04.dat                
INPUT FILE CREATION TIME (UTC): CLK1B<-2020-01-25 04:44:30 by operator          
INPUT FILE SOFTWARE VERSION   : CLK1B<-f7f1                                     
INPUT FILE BUILDTIME TAG      : CLK1B<-09-05_09:29:21_PDT                       
INPUT FILE NAME               : TIM1B<-TIM1B_2020-01-15_D_04.dat                
INPUT FILE CREATION TIME (UTC): TIM1B<-2020-01-16 05:13:31 by operator          
INPUT FILE SOFTWARE VERSION   : TIM1B<-471a-dirty                               
INPUT FILE BUILDTIME TAG      : TIM1B<-07-31_09:42:00_PDT                       
END OF HEADER                                                                   
632318416 502161 G D 1.469131946563721 0.8933441042900085 10.11532974243164 6.118850231170654 6.20580005645752 0 0 0 0 0 0 0 0 0 6.16393518447876 25.99131965637207 21.86236953735352 25.81513977050781 21.73423957824707 32.08383941650391 26.62556076049805 32.23440170288086 26.38530921936035 25.8215503692627 21.83674049377441 0 12.29551982879639 11.41958045959473 12.01212024688721 11.34228992462158  00000000
