PRODUCER AGENCY               : NASA                                            
PRODUCER INSTITUTION          : JPL                                             
FILE TYPE ipCLK1BF            : 17                                              
FILE FORMAT 0=BINARY 1=ASCII  : 1                                               
NUMBER OF HEADER RECORDS      : 39                                              
SOFTWARE VERSION              : V04.10.2020-11-09-30-g1b02                      
SOFTWARE BUILD TIME           : 2022-03-28_12:02:24_PDT                         
REFERENCE DOCUMENTATION       : GRACEFO Level 1 Software Handbook               
SATELLITE NAME                : GRACE C                                         
SENSOR NAME                   : Nodef                                           
TIME EPOCH (GPS TIME)         : 2000-01-01 12:00:00                             
TIME FIRST OBS(SEC PAST EPOCH): 738849300.000000 (2023-05-31 23:55:00.00)       
TIME LAST OBS(SEC PAST EPOCH) : 738936300.000000 (2023-06-02 00:05:00.00)       
NUMBER OF DATA RECORDS        : 8703                                            
NOT DEFINED                                                                     
PRODUCT CREATE END TIME(UTC)  : 2023-06-09 01:52:01 by operator                 
FILESIZE (BYTES)              : 984711                                          
FILENAME                      : LLK1B_2023-06-01_C_04.txt                       
PROCESS LEVEL (1A OR 1B)      : 1B                                              
INPUT FILE NAME               : LRI1B<-LRI1B_2023-06-01_Y_04.dat.clk            
INPUT FILE CREATION TIME (UTC): LRI1B<-2023-06-09 01:46:19 by operator          
INPUT FILE SOFTWARE VERSION   : LRI1B<-V04.10.2020-11-09-17-gbd61               
INPUT FILE BUILDTIME TAG      : LRI1B<-12-13_11:42:28_PST                       
INPUT FILE NAME               : KBR1B<-KBR1B_2023-06-01_Y_04.dat                
INPUT FILE CREATION TIME (UTC): KBR1B<-2023-06-09 01:50:12 by operator          
INPUT FILE SOFTWARE VERSION   : KBR1B<-V04.10.2020-11-09-10-g2e45b              
INPUT FILE BUILDTIME TAG      : KBR1B<-06-16_16:20:47_PDT                       
INPUT FILE NAME               : CLK1B<-CLK1B_2023-06-01_C_04.dat                
INPUT FILE CREATION TIME (UTC): CLK1B<-2023-06-09 00:45:41 by operator          
INPUT FILE SOFTWARE VERSION   : CLK1B<-V04.7.2020-06-24                         
INPUT FILE BUILDTIME TAG      : CLK1B<-06-24_16:55:58_PDT                       
INPUT FILE NAME               : CLK1B<-CLK1B_2023-06-01_D_04.dat                
INPUT FILE CREATION TIME (UTC): CLK1B<-2023-06-09 00:48:23 by operator          
INPUT FILE SOFTWARE VERSION   : CLK1B<-V04.7.2020-06-24                         
INPUT FILE BUILDTIME TAG      : CLK1B<-06-24_16:55:58_PDT                       
INPUT FILE NAME               : CLK1B<-CLK1B_2023-06-01_C_04.dat                
INPUT FILE CREATION TIME (UTC): CLK1B<-2023-06-09 00:45:41 by operator          
INPUT FILE SOFTWARE VERSION   : CLK1B<-V04.7.2020-06-24                         
INPUT FILE BUILDTIME TAG      : CLK1B<-06-24_16:55:58_PDT                       
END OF HEADER                                                                   
738849300 C -1 -0.01673896421047909 1.123121185748755e-07 -1.536399985660976e-08 1.653384827629116e-12  00000010
738849300 C -1 -0.01673896421047909 1.123121185748755e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849310 C -1 -0.01673911791472424 1.123121185747779e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849320 C -1 -0.01673927161412051 1.123121185746763e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849330 C -1 -0.01673942531344783 1.123121185745709e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849340 C -1 -0.01673957900941001 1.123121185744618e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849350 C -1 -0.01673973269996706 1.123121185743492e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849360 C -1 -0.01673988639871721 1.123121185742399e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849370 C -1 -0.01674004011755661 1.123121185963604e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849380 C -1 -0.01674019382202009 1.123121185962673e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849390 C -1 -0.01674034751534758 1.12312118571525e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849400 C -1 -0.01674050120419247 1.123121185714764e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849410 C -1 -0.01674065491802471 1.123121185714324e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849420 C -1 -0.01674080862310691 1.123121185713863e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849430 C -1 -0.01674096233314972 1.123121185705928e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849440 C -1 -0.01674111603719754 1.123121185545032e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849450 C -1 -0.0167412697414524 1.123121185544444e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849460 C -1 -0.01674142345670877 1.12312118554383e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849470 C -1 -0.01674157715191827 1.123121185543193e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849480 C -1 -0.01674173086405294 1.123121185542533e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849490 C -1 -0.01674188456250819 1.12312118554185e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849500 C -1 -0.01674203825566175 1.123121185541146e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849510 C -1 -0.01674219196703334 1.123121185540421e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849520 C -1 -0.01674234566599661 1.123121185539676e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849530 C -1 -0.01674249938709303 1.123121185738006e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849540 C -1 -0.0167426530862139 1.123121185737586e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849550 C -1 -0.01674280678746699 1.123121185737141e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849560 C -1 -0.01674296048809442 1.123121185736672e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
