PRODUCER AGENCY               : NASA                                            
PRODUCER INSTITUTION          : JPL                                             
FILE TYPE ipCLK1BF            : 17                                              
FILE FORMAT 0=BINARY 1=ASCII  : 1                                               
NUMBER OF HEADER RECORDS      : 43                                              
SOFTWARE VERSION              : V04.10.2020-11-09-30-g1b02                      
SOFTWARE BUILD TIME           : 2022-03-28_12:02:24_PDT                         
REFERENCE DOCUMENTATION       : GRACEFO Level 1 Software Handbook               
SATELLITE NAME                : GRACE D                                         
SENSOR NAME                   : Nodef                                           
TIME EPOCH (GPS TIME)         : 2000-01-01 12:00:00                             
TIME FIRST OBS(SEC PAST EPOCH): 738849300.000000 (2023-05-31 23:55:00.00)       
TIME LAST OBS(SEC PAST EPOCH) : 738936300.000000 (2023-06-02 00:05:00.00)       
NUMBER OF DATA RECORDS        : 8703                                            
NOT DEFINED                                                                     
PRODUCT CREATE END TIME(UTC)  : 2023-06-09 01:52:01 by operator                 
FILESIZE (BYTES)              : 985051                                          
FILENAME                      : LLK1B_2023-06-01_D_04.txt                       
PROCESS LEVEL (1A OR 1B)      : 1B                                              
INPUT FILE NAME               : LRI1B<-LRI1B_2023-06-01_Y_04.dat.clk            
INPUT FILE CREATION TIME (UTC): LRI1B<-2023-06-09 01:46:19 by operator          
INPUT FILE SOFTWARE VERSION   : LRI1B<-V04.10.2020-11-09-17-gbd61               
INPUT FILE BUILDTIME TAG      : LRI1B<-12-13_11:42:28_PST                       
INPUT FILE NAME               : KBR1B<-KBR1B_2023-06-01_Y_04.dat                
INPUT FILE CREATION TIME (UTC): KBR1B<-2023-06-09 01:50:12 by operator          
INPUT FILE SOFTWARE VERSION   : KBR1B<-V04.10.2020-11-09-10-g2e45b              
INPUT FILE BUILDTIME TAG      : KBR1B<-06-16_16:20:47_PDT                       
INPUT FILE NAME               : CLK1B<-CLK1B_2023-06-01_C_04.dat                
INPUT FILE CREATION TIME (UTC): CLK1B<-2023-06-09 00:45:41 by operator          
INPUT FILE SOFTWARE VERSION   : CLK1B<-V04.7.2020-06-24                         
INPUT FILE BUILDTIME TAG      : CLK1B<-06-24_16:55:58_PDT                       
INPUT FILE NAME               : CLK1B<-CLK1B_2023-06-01_D_04.dat                
INPUT FILE CREATION TIME (UTC): CLK1B<-2023-06-09 00:48:23 by operator          
INPUT FILE SOFTWARE VERSION   : CLK1B<-V04.7.2020-06-24                         
INPUT FILE BUILDTIME TAG      : CLK1B<-06-24_16:55:58_PDT                       
INPUT FILE NAME               : CLK1B<-CLK1B_2023-06-01_C_04.dat                
INPUT FILE CREATION TIME (UTC): CLK1B<-2023-06-09 00:45:41 by operator          
INPUT FILE SOFTWARE VERSION   : CLK1B<-V04.7.2020-06-24                         
INPUT FILE BUILDTIME TAG      : CLK1B<-06-24_16:55:58_PDT                       
INPUT FILE NAME               : CLK1B<-CLK1B_2023-06-01_D_04.dat                
INPUT FILE CREATION TIME (UTC): CLK1B<-2023-06-09 00:48:23 by operator          
INPUT FILE SOFTWARE VERSION   : CLK1B<-V04.7.2020-06-24                         
INPUT FILE BUILDTIME TAG      : CLK1B<-06-24_16:55:58_PDT                       
END OF HEADER                                                                   
738849300 D -1 -0.01732340542757584 1.123121185210052e-07 -1.592273245780939e-08 1.640211121486265e-12  00000010
738849300 D -1 -0.01732340542757584 1.123121185210052e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849310 D -1 -0.01732356469512488 1.123121185451713e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849320 D -1 -0.01732372395418841 1.123121185209986e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849330 D -1 -0.01732388321813394 1.123121185209912e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849340 D -1 -0.01732404248586715 1.12312118520981e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849350 D -1 -0.01732420175157166 1.123121185209682e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849360 D -1 -0.01732436100797352 1.123121185209527e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849370 D -1 -0.01732452029415712 1.123121185209347e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849380 D -1 -0.01732467955517278 1.123121185209142e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849390 D -1 -0.01732483880871518 1.123121185208913e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849400 D -1 -0.01732499808331433 1.123121185208659e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849410 D -1 -0.01732515734740755 1.123121185208383e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849420 D -1 -0.01732531661620041 1.123121185208084e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849430 D -1 -0.01732547588370224 1.123121185171145e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849440 D -1 -0.01732563514525846 1.123121185012208e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849450 D -1 -0.01732579441413185 1.123121185012254e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849460 D -1 -0.01732595368842946 1.123121185012286e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849470 D -1 -0.0173261129504059 1.123121185012306e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849480 D -1 -0.017326272226143 1.123121185012314e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849490 D -1 -0.01732643149167525 1.12312118501231e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849500 D -1 -0.01732659076615777 1.123121185012296e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849510 D -1 -0.01732675002388329 1.123121185012326e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849520 D -1 -0.01732690929962118 1.123121185012236e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849530 D -1 -0.01732706856172085 1.123121185012192e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
