PRODUCER AGENCY               : NASA                                            
PRODUCER INSTITUTION          : JPL                                             
FILE TYPE ipPLT1AF            : 27                                              
FILE FORMAT 0=BINARY 1=ASCII  : 1                                               
NUMBER OF HEADER RECORDS      : 19                                              
SOFTWARE VERSION              : V04.8.2020-07-09                                
SOFTWARE BUILD TIME           : 2020-07-09_15:18:46_PDT                         
REFERENCE DOCUMENTATION       : GRACEFO Level 1 Software Handbook               
SATELLITE NAME                : GRACE C+D                                       
SENSOR NAME                   : N/A                                             
TIME EPOCH                    : 2000-01-01 12:00:00                             
TIME FIRST OBS(SEC PAST EPOCH): 738847800.000000 (2023-05-31 23:30:00.00)       
TIME LAST OBS(SEC PAST EPOCH) : 738937800.000000 (2023-06-02 00:30:00.00)       
NUMBER OF DATA RECORDS        : 180002                                          
PRODUCT CREATE START TIME(UTC): 2023-06-09 01:45:09 by operator                 
PRODUCT CREATE END TIME(UTC)  : 2023-06-09 01:45:09 by operator                 
FILESIZE (BYTES)              : 28302842                                        
FILENAME                      : LLT1A_2023-06-01_Y_04.txt                       
PROCESS LEVEL (1A OR 1B)      : 1A                                              
END OF HEADER                                                                   
738847800 C D -0.0005742609320594731 -4987098.972337563 868444.8157530363 4619817.44117552 -5111.944931020933 700.7618615131532 -5623.492077053641  00000000
738847800 D C -0.0005742316959331448 -4870244.352921934 852238.9876308679 4745195.327760719 -5249.405982744883 724.6109527973205 -5492.5613517088  00000000
738847801 C D -0.0005742602794878512 -4992207.833933323 869145.0406912091 4614191.086973896 -5105.777208023459 699.6878706908118 -5629.215163615316  00000000
738847801 D C -0.0005742310434239036 -4875490.747759648 852963.0716637116 4739699.826533386 -5243.382611600498 723.5569637865809 -5498.439967639767  00000000
738847802 C D -0.0005742596252650568 -4997310.52464991 869844.1912063513 4608559.013174655 -5099.60317395875 698.613015674743 -5634.931271098685  00000000
738847802 D C -0.000574230389263805 -4880731.115984246 853686.1012604459 4734198.450097284 -5237.352757764364 722.5020807977955 -5504.311768020027  00000000
738847803 C D -0.0005742589693897737 -5002407.03818011 870542.2664349393 4602921.226760446 -5093.422836532311 697.5372978066277 -5640.640392358668  00000000
738847803 D C -0.0005742297334512397 -4885965.451116791 854408.0755277502 4728691.205271637 -5231.316428748999 721.4463051461762 -5510.176745505104  00000000
738847804 C D -0.0005742583118605082 -5007497.368224421 871239.265514793 4597277.734721064 -5087.236203458005 696.4607184292447 -5646.342520259293  00000000
738847804 D C -0.0005742290759849986 -4891193.746685861 855128.9935736202 4723178.098883009 -5225.273632075595 720.3896381481547 -5516.034892759115  00000000
738847805 C D -0.0005742576526759763 -5012581.50849105 871935.1875850747 4591628.544053433 -5081.04328245805 695.3832788864634 -5652.037647673723  00000000
738847805 D C -0.000574228416863518 -4896415.996227566 855848.8545073674 4717659.137765296 -5219.224375274037 719.3320811213786 -5521.886202454783  00000000
738847806 C D -0.0005742569918347011 -5017659.452695936 872630.0317862914 4585973.661761594 -5074.844081262985 694.3049805232361 -5657.725767484274  00000000
738847806 D C -0.0005742277560855981 -4901632.193285546 856567.657439623 4712134.328759716 -5213.168665882868 718.2736353847093 -5527.730667273462  00000000
738847807 C D -0.0005742563293355224 -5022731.194562757 873323.7972602955 4580313.09485671 -5068.638607611647 693.2258246855898 -5663.406872582433  00000000
738847807 D C -0.0005742270936498052 -4906842.331410983 857285.4014823368 4706603.6787148 -5207.106511449295 717.2143022582168 -5533.568279905166  00000000
