PRODUCER AGENCY               : NASA                                            
PRODUCER INSTITUTION          : JPL                                             
FILE TYPE ipPCI1AF            : 24                                              
FILE FORMAT 0=BINARY 1=ASCII  : 1                                               
NUMBER OF HEADER RECORDS      : 19                                              
SOFTWARE VERSION              : 9a1b2                                           
SOFTWARE BUILD TIME           : 2019-04-04_00:01:03_PDT                         
REFERENCE DOCUMENTATION       : GRACEFO Level 1 Software Handbook               
SATELLITE NAME                : GRACE C                                         
SENSOR NAME                   : Nodef                                           
TIME EPOCH (GPS TIME)         : 2000-01-01 12:00:00                             
TIME FIRST OBS(SEC PAST EPOCH): 738849340.000000 (2023-05-31 23:55:40.00)       
TIME LAST OBS(SEC PAST EPOCH) : 738936260.000000 (2023-06-02 00:04:20.00)       
NUMBER OF DATA RECORDS        : 17385                                           
PRODUCT CREATE START TIME(UTC): 2023-06-09 01:39:16 by operator                 
PRODUCT CREATE END TIME(UTC)  : 2023-06-09 01:39:16 by operator                 
FILESIZE (BYTES)              : 1473559                                         
FILENAME                      : PCI1A_2023-06-01_C_04.txt                       
PROCESS LEVEL (1A OR 1B)      : 1B                                              
END OF HEADER                                                                   
738849340 C 1.444398021609093 -6.342069816420684e-10 8.313746517879137e-11  00000000
738849345 C 1.444398019225795 -3.555738721492307e-10 5.030028185287917e-11  00000000
738849350 C 1.444398018515226 1.343602894695714e-10 1.079478043987837e-10  00000000
738849355 C 1.444398019751373 2.153895456207711e-10 -4.183980747501453e-11  00000000
738849360 C 1.444398020896663 3.759920729321903e-10 9.403193241977472e-11  00000000
738849365 C 1.444398023603746 6.17701160364867e-10 5.579458587317813e-12  00000000
738849370 C 1.444398026915109 7.32973499411027e-10 2.401217435331233e-11  00000000
738849375 C 1.444398030531675 6.786531911633744e-10 -6.68449620823081e-12  00000000
738849380 C 1.444398034340262 9.028946630299877e-10 5.24301982468399e-11  00000000
738849385 C 1.44439803900193 8.641823695737152e-10 -6.084363811272554e-11  00000000
738849390 C 1.444398042210967 3.622138404378862e-10 -1.238261667021653e-10  00000000
738849395 C 1.444398042710764 -8.175742966435558e-11 -2.663518047261e-11  00000000
738849400 C 1.444398042868122 3.025377399372629e-10 1.397121092386254e-10  00000000
738849405 C 1.444398045250738 4.422275939811246e-10 -7.047011868502202e-11  00000000
738849410 C 1.44439804739975 6.381977135229562e-10 1.520723730133794e-10  00000000
738849415 C 1.444398051829169 9.088772517174187e-10 -8.543040468762332e-11  00000000
738849420 C 1.444398054870912 2.74364013112676e-10 -1.417472102181306e-10  00000000
