PRODUCER AGENCY               : NASA                                            
PRODUCER INSTITUTION          : JPL                                             
FILE TYPE ipPCI1AF            : 24                                              
FILE FORMAT 0=BINARY 1=ASCII  : 1                                               
NUMBER OF HEADER RECORDS      : 19                                              
SOFTWARE VERSION              : 9a1b2                                           
SOFTWARE BUILD TIME           : 2019-04-04_00:01:03_PDT                         
REFERENCE DOCUMENTATION       : GRACEFO Level 1 Software Handbook               
SATELLITE NAME                : GRACE D                                         
SENSOR NAME                   : Nodef                                           
TIME EPOCH (GPS TIME)         : 2000-01-01 12:00:00                             
TIME FIRST OBS(SEC PAST EPOCH): 738849340.000000 (2023-05-31 23:55:40.00)       
TIME LAST OBS(SEC PAST EPOCH) : 738936260.000000 (2023-06-02 00:04:20.00)       
NUMBER OF DATA RECORDS        : 17385                                           
PRODUCT CREATE START TIME(UTC): 2023-06-09 01:29:13 by operator                 
PRODUCT CREATE END TIME(UTC)  : 2023-06-09 01:29:13 by operator                 
FILESIZE (BYTES)              : 1491235                                         
FILENAME                      : PCI1A_2023-06-01_D_04.txt                       
PROCESS LEVEL (1A OR 1B)      : 1B                                              
END OF HEADER                                                                   
738849340 D -1.444457443372144 1.693096788256143e-10 -4.574721591615246e-11  00000000
738849345 D -1.444457442609271 2.045618602860937e-10 2.981632218127101e-11  00000000
738849350 D -1.444457441209627 3.787890851375799e-10 5.250962306761777e-11  00000000
738849355 D -1.444457438850032 4.926043250082541e-10 -2.205080510577014e-11  00000000
738849360 D -1.444457436572481 4.779386419001018e-10 3.613632978703611e-11  00000000
738849365 D -1.44445743389618 5.137042148466234e-10 -4.084121857877398e-11  00000000
738849370 D -1.444457431519937 5.469040825250668e-10 6.473923020652239e-11  00000000
738849375 D -1.444457428460073 5.492549721715261e-10 -5.845644344994038e-11  00000000
738849380 D -1.444457426007053 5.164800162231607e-10 1.955529029160421e-11  00000000
738849385 D -1.444457423576855 4.246073544161288e-10 -2.241718725458869e-12  00000000
738849390 D -1.444457420733184 8.051602676259547e-10 9.264972529010247e-11  00000000
738849395 D -1.444457416334215 8.138229422600893e-10 -5.709236352542537e-11  00000000
738849400 D -1.444457412675477 7.051110789156104e-10 -7.517311746386088e-12  00000000
738849405 D -1.444457409681362 4.189968101129396e-10 -8.55615579975177e-11  00000000
738849410 D -1.444457408584555 2.302108230026083e-11 -8.0525517384637e-11  00000000
738849415 D -1.444457409178382 -1.537021171262806e-10 3.688626013103072e-11  00000000
738849420 D -1.444457409466692 -6.026769225701277e-11 -7.152084563973085e-11  00000000
