PRODUCER AGENCY               : NASA                                            
PRODUCER INSTITUTION          : JPL                                             
FILE TYPE ipPLT1AF            : 27                                              
FILE FORMAT 0=BINARY 1=ASCII  : 1                                               
NUMBER OF HEADER RECORDS      : 19                                              
SOFTWARE VERSION              : V04.8.2020-07-09                                
SOFTWARE BUILD TIME           : 2020-07-09_15:18:46_PDT                         
REFERENCE DOCUMENTATION       : GRACEFO Level 1 Software Handbook               
SATELLITE NAME                : GRACE C+D                                       
SENSOR NAME                   : N/A                                             
TIME EPOCH                    : 2000-01-01 12:00:00                             
TIME FIRST OBS(SEC PAST EPOCH): 738849301.000000 (2023-05-31 23:55:01.00)       
TIME LAST OBS(SEC PAST EPOCH) : 738936300.000000 (2023-06-02 00:05:00.00)       
NUMBER OF DATA RECORDS        : 174000                                          
PRODUCT CREATE START TIME(UTC): 2023-06-09 01:41:58 by operator                 
PRODUCT CREATE END TIME(UTC)  : 2023-06-09 01:41:58 by operator                 
FILESIZE (BYTES)              : 27360341                                        
FILENAME                      : PLT1A_2023-06-01_Y_04.txt                       
PROCESS LEVEL (1A OR 1B)      : 1A                                              
END OF HEADER                                                                   
738849301 C D -0.000571730421932842 -4106820.187053568 545180.4943109694 -5494199.497742502 5975.636698578506 -1023.307817170906 -4581.752951524871  00000000
738849301 D C -0.0005717014392337182 -4240325.234322956 567970.4202427028 -5389158.301906778 5860.827418062859 -1007.838994704074 -4731.904227497313  00000000
738849302 C D -0.0005717286339045783 -4100842.047137724 544156.8542048456 -5498777.889890466 5980.641907807068 -1023.972185693935 -4575.030424735386  00000000
738849302 D C -0.000571699651385725 -4234461.821533157 566962.2349640882 -5393886.908619152 5865.996958674855 -1008.531356128146 -4725.308246734119  00000000
738849303 C D -0.0005717268477387924 -4094858.905689531 543132.5503584724 -5503349.556754027 5985.639762303035 -1024.63529754222 -4568.302384095753  00000000
738849303 D C -0.0005716978653998781 -4228593.242812354 565953.3579433677 -5398608.916500532 5871.159279064758 -1009.222478781806 -4718.706566857154  00000000
738849304 C D -0.0005717250634396149 -4088870.770066647 542107.5840289084 -5507914.492823473 5990.63025620787 -1025.297151947708 -4561.568837891296  00000000
738849304 D C -0.0005716960812805972 -4222719.505383801 564943.790419713 -5403324.319855872 5876.314373168264 -1009.912361862941 -4712.099196014681  00000000
738849305 C D -0.000571723281011541 -4082877.647632593 541081.9564739797 -5512472.692597386 5995.61338367224 -1025.957748143877 -4554.829794413267  00000000
738849305 D C -0.0005716942990320817 -4216840.61647681 563933.5336330972 -5408033.112998283 5881.462234930105 -1010.601004570951 -4705.486142361189  00000000
738849306 C D -0.00057172150045872 -4076879.545756728 540055.6689522787 -5517024.150582643 6000.589138856011 -1026.617085365737 -4548.085261958802  00000000
738849306 D C -0.000571692518658792 -4210956.583326749 562922.5888242931 -5412735.290249037 5886.602858304061 -1011.288406106754 -4698.867414057364  00000000
738849307 C D -0.0005717197217855994 -4070876.471814251 539028.7227231609 -5521568.861294417 6005.557515928265 -1027.275162849834 -4541.335248830927  00000000
738849307 D C -0.0005716907401648569 -4205067.413175022 561910.9572348717 -5417430.845937567 5891.736237252958 -1011.974565672785 -4692.243019270092  00000000
738849308 C D -0.0005717179449963441 -4064868.433186183 538001.1190467458 -5526106.819256189 6010.518509067304 -1027.93197983425 -4534.579763338533  00000000
738849308 D C -0.0005716889635547556 -4199173.11326907 560898.6401072011 -5422119.774401472 5896.862365748689 -1012.659482472993 -4685.612966172449  00000000
